longitude,latitude,profile
11.435788,53.819063,driving-car
9.016096,49.824654,driving-car
7.680275,50.005279,driving-car
10.469926,51.287265,driving-car
11.794907,54.081748,driving-car
11.277218,51.440573,driving-car
6.368240,49.974616,driving-car
13.502757,52.061388,driving-car
12.722654,50.618384,driving-car
9.150078,53.319667,driving-car
11.617198,51.256834,driving-car
9.082858,49.342896,driving-car
8.425909,49.257626,driving-car
12.539052,51.904025,driving-car
13.138363,50.553633,driving-car
12.527714,52.615777,driving-car
7.949120,47.896752,driving-car
9.843645,52.029786,driving-car
9.477722,53.413312,driving-car
12.563915,49.876338,driving-car
13.913500,51.078283,driving-car
11.720858,52.804294,driving-car
12.489880,48.623595,driving-car
11.007448,53.383041,driving-car
7.632146,50.465870,driving-car
8.933923,48.135212,driving-car
12.767772,52.786273,driving-car
10.788687,53.158386,driving-car
6.516323,50.954576,driving-car
11.548101,49.565834,driving-car
12.311013,54.233224,driving-car
6.979756,50.305211,driving-car
9.175839,50.844628,driving-car
6.893757,49.634072,driving-car
9.577571,51.062864,driving-car
8.133625,51.701751,driving-car
10.391222,51.929834,driving-car
13.003156,53.437579,driving-car
7.705072,50.890747,driving-car
8.524516,51.203922,driving-car
7.072944,51.405514,driving-car
13.717722,52.771437,driving-car
10.611450,50.298241,driving-car
8.076841,52.732220,driving-car
8.793958,48.087341,driving-car
9.452325,48.135753,driving-car
9.764460,48.314597,driving-car
12.550850,53.332860,driving-car
11.516022,51.479877,driving-car
10.723716,52.362981,driving-car
13.543395,54.044527,driving-car
9.554038,50.053398,driving-car
11.665383,50.877868,driving-car
12.807773,50.855386,driving-car
12.614207,51.629167,driving-car
9.136546,53.946701,driving-car
11.120903,48.811893,driving-car
8.821527,48.139168,driving-car
10.291005,53.965538,driving-car
6.674351,51.083374,driving-car
10.805986,49.333016,driving-car
8.887104,50.888678,driving-car
13.134753,50.869151,driving-car
7.602420,51.132411,driving-car
8.724784,50.046107,driving-car
10.139829,53.115023,driving-car
10.345921,52.710642,driving-car
11.458960,51.556930,driving-car
7.442156,50.741835,driving-car
13.754813,52.959102,driving-car
10.002912,49.689701,driving-car
11.256143,52.455902,driving-car
7.043844,52.154775,driving-car
11.913341,52.325660,driving-car
8.636029,50.045319,driving-car
9.119904,54.487645,driving-car
12.993512,48.571808,driving-car
7.785458,52.088430,driving-car
12.285487,49.846881,driving-car
8.624614,49.455372,driving-car
9.361748,51.482754,driving-car
8.907641,49.676268,driving-car
10.789172,52.751673,driving-car
10.892727,49.567835,driving-car
12.555798,48.185405,driving-car
7.274186,51.018387,driving-car
14.105730,53.509271,driving-car
8.701394,49.032681,driving-car
6.748651,51.673646,driving-car
9.368881,50.082294,driving-car
13.639886,53.290644,driving-car
10.834279,50.160705,driving-car
7.393636,51.219768,driving-car
12.188454,50.199550,driving-car
10.728687,50.376342,driving-car
8.788025,50.124645,driving-car
11.679063,53.666380,driving-car
9.482642,52.457765,driving-car
11.119696,50.262392,driving-car
11.765963,49.340589,driving-car
9.442358,48.765780,driving-car
12.227564,50.100930,driving-car
12.033405,52.786067,driving-car
6.932696,50.232076,driving-car
13.196717,53.632347,driving-car
13.260747,50.702638,driving-car
11.612272,53.155849,driving-car
9.298215,49.217883,driving-car
11.511408,52.009853,driving-car
12.015361,51.438414,driving-car
8.400933,53.059536,driving-car
9.974483,52.791428,driving-car
11.553795,53.652446,driving-car
10.674127,53.494268,driving-car
11.969315,53.544731,driving-car
6.163436,51.879957,driving-car
7.655936,52.843313,driving-car
7.855320,49.535797,driving-car
11.891269,52.072787,driving-car
6.740332,52.495395,driving-car
10.470758,51.858688,driving-car
9.569229,48.919537,driving-car
7.249981,51.195444,driving-car
10.205361,50.749911,driving-car
13.170097,51.236715,driving-car
9.437898,49.679882,driving-car
12.547491,52.323376,driving-car
7.997345,53.522101,driving-car
9.062512,48.935855,driving-car
9.236005,49.946824,driving-car
8.058722,49.977161,driving-car
11.239804,50.370775,driving-car
