start_longitude,start_latitude,end_longitude,end_latitude,distance,profile
12.285592,52.029174,12.285592,52.029174,3531.11,cycling-regular
11.931851,49.839624,11.931851,49.839624,3801.46,cycling-regular
12.917246,52.551976,12.917246,52.551976,6248.09,cycling-regular
12.977887,53.538137,12.977887,53.538137,10356.51,cycling-regular
12.554442,52.567134,12.554442,52.567134,10309.98,cycling-regular
12.838296,48.033074,12.838296,48.033074,19607.52,cycling-regular
10.876684,48.548417,10.876684,48.548417,9678.64,cycling-regular
11.615686,51.850025,11.615686,51.850025,8766.45,cycling-regular
8.163688,52.611651,8.163688,52.611651,9681.94,cycling-regular
13.990194,53.179121,13.990194,53.179121,10935.53,cycling-regular
7.479715,53.608183,7.479715,53.608183,463.55,cycling-regular
9.331124,47.865172,9.331124,47.865172,13406.82,cycling-regular
11.310180,51.725493,11.310180,51.725493,6623.55,cycling-regular
8.467169,47.973101,8.467169,47.973101,11191.79,cycling-regular
11.076082,48.806047,11.076082,48.806047,12037.76,cycling-regular
11.524529,49.778987,11.524529,49.778987,5781.72,cycling-regular
14.930570,51.192641,14.930570,51.192641,14223.84,cycling-regular
12.750012,47.759873,12.750012,47.759873,1020.42,cycling-regular
7.486117,51.357405,7.486117,51.357405,4212.15,cycling-regular
13.009807,52.325976,13.009807,52.325976,7983.67,cycling-regular
6.954777,50.765620,6.954777,50.765620,12184.13,cycling-regular
9.711517,51.222772,9.711517,51.222772,9019.97,cycling-regular
9.696280,52.223403,9.696280,52.223403,6511.85,cycling-regular
9.865585,49.086644,9.865585,49.086644,826.61,cycling-regular
10.803252,48.841301,10.803252,48.841301,13071.10,cycling-regular
10.722728,53.533148,10.722728,53.533148,11263.90,cycling-regular
8.085701,50.206550,8.085701,50.206550,3695.04,cycling-regular
12.503253,51.575367,12.503253,51.575367,13970.60,cycling-regular
8.196511,49.448611,8.196511,49.448611,7255.99,cycling-regular
8.476527,49.735119,8.476527,49.735119,6290.56,cycling-regular
11.917841,50.516538,11.917841,50.516538,2695.44,cycling-regular
10.974564,53.130486,10.974564,53.130486,7735.90,cycling-regular
11.337534,53.555870,11.337534,53.555870,15034.89,cycling-regular
