start_longitude,start_latitude,end_longitude,end_latitude,distance,profile
11.086213,53.905753,11.086213,53.905753,6586.69,cycling-regular
8.993986,50.792743,8.993986,50.792743,1099.81,cycling-regular
12.709364,53.395077,12.709364,53.395077,7821.31,cycling-regular
12.733766,53.852951,12.733766,53.852951,3339.54,cycling-regular
7.957215,53.325956,7.957215,53.325956,5834.37,cycling-regular
11.485677,53.559892,11.485677,53.559892,9122.90,cycling-regular
10.513054,53.189146,10.513054,53.189146,7543.54,cycling-regular
9.688370,50.698968,9.688370,50.698968,12999.27,cycling-regular
8.754053,52.507071,8.754053,52.507071,5184.79,cycling-regular
6.493420,50.348094,6.493420,50.348094,4802.90,cycling-regular
10.637078,54.128815,10.637078,54.128815,9567.52,cycling-regular
6.823396,52.017532,6.823396,52.017532,2626.62,cycling-regular
11.814250,51.599795,11.814250,51.599795,5858.96,cycling-regular
8.962179,52.225985,8.962179,52.225985,13608.81,cycling-regular
8.568341,49.689718,8.568341,49.689718,10367.20,cycling-regular
13.553340,52.046750,13.553340,52.046750,12887.96,cycling-regular
10.297323,53.151973,10.297323,53.151973,12538.92,cycling-regular
8.681000,51.264895,8.681000,51.264895,1859.39,cycling-regular
12.493888,48.493670,12.493888,48.493670,9970.67,cycling-regular
14.108038,53.943701,14.108038,53.943701,2593.37,cycling-regular
9.514592,50.847095,9.514592,50.847095,9468.61,cycling-regular
8.037827,47.831671,8.037827,47.831671,11732.50,cycling-regular
10.053019,51.732753,10.053019,51.732753,9497.99,cycling-regular
10.884947,51.356784,10.884947,51.356784,7939.08,cycling-regular
12.323965,48.671629,12.323965,48.671629,13727.74,cycling-regular
9.518879,54.284918,9.518879,54.284918,16191.48,cycling-regular
9.117379,49.300566,9.117379,49.300566,7968.53,cycling-regular
12.100910,49.060246,12.100910,49.060246,11446.05,cycling-regular
9.835961,52.152847,9.835961,52.152847,1922.49,cycling-regular
7.857466,47.741412,7.857466,47.741412,12464.70,cycling-regular
8.016173,50.794418,8.016173,50.794418,4919.81,cycling-regular
9.595191,50.345178,9.595191,50.345178,2810.80,cycling-regular
9.054940,52.991811,9.054940,52.991811,4896.57,cycling-regular
8.999410,50.301008,8.999410,50.301008,11930.67,cycling-regular
10.583699,50.103605,10.583699,50.103605,12126.27,cycling-regular
12.488496,54.688233,12.488496,54.688233,877.63,cycling-regular
12.049493,48.708236,12.049493,48.708236,2245.57,cycling-regular
11.918125,52.730677,11.918125,52.730677,7620.57,cycling-regular
10.369934,53.176752,10.369934,53.176752,5894.45,cycling-regular
9.142893,53.156831,9.142893,53.156831,11794.03,cycling-regular
7.421411,49.783994,7.421411,49.783994,12708.04,cycling-regular
6.681767,50.988805,6.681767,50.988805,9559.81,cycling-regular
11.219649,48.433536,11.219649,48.433536,10687.89,cycling-regular
11.546273,50.989150,11.546273,50.989150,8712.69,cycling-regular
14.082466,51.259614,14.082466,51.259614,14965.21,cycling-regular
11.474903,51.300554,11.474903,51.300554,7861.03,cycling-regular
12.705639,53.396566,12.705639,53.396566,15853.34,cycling-regular
12.343652,54.154209,12.343652,54.154209,5494.84,cycling-regular
9.866765,51.559755,9.866765,51.559755,14592.13,cycling-regular
11.765938,49.166127,11.765938,49.166127,332.98,cycling-regular
8.771215,51.419965,8.771215,51.419965,2109.43,cycling-regular
11.430190,51.206931,11.430190,51.206931,7327.51,cycling-regular
11.515765,53.296307,11.515765,53.296307,6135.62,cycling-regular
10.958286,50.232277,10.958286,50.232277,4487.60,cycling-regular
14.140746,53.500838,14.140746,53.500838,7277.00,cycling-regular
7.168709,51.179261,7.168709,51.179261,7792.43,cycling-regular
10.469979,52.233827,10.469979,52.233827,13672.99,cycling-regular
7.334208,50.804347,7.334208,50.804347,3115.52,cycling-regular
