longitude,latitude,profile
9.097236,49.689667,driving-car
9.174006,53.122700,driving-car
8.768099,49.456118,driving-car
9.603415,50.614403,driving-car
10.081445,49.772972,driving-car
9.817828,52.142120,driving-car
11.509915,49.019280,driving-car
9.063649,52.912362,driving-car
9.469836,49.560226,driving-car
9.597563,52.760706,driving-car
11.233903,49.603771,driving-car
10.071802,47.944120,driving-car
10.178487,49.203174,driving-car
10.488814,53.276121,driving-car
10.812850,49.432735,driving-car
10.590998,48.474816,driving-car
9.541637,53.156054,driving-car
8.569956,50.305951,driving-car
10.224285,49.831976,driving-car
9.771004,50.167303,driving-car
8.451263,50.105279,driving-car
9.261288,51.552752,driving-car
9.623597,48.288356,driving-car
10.825185,48.433967,driving-car
9.658805,48.109081,driving-car
8.461198,50.595038,driving-car
11.175238,49.257506,driving-car
10.855248,50.338010,driving-car
9.953068,50.255209,driving-car
9.768994,53.092476,driving-car
8.571612,52.103819,driving-car
8.340975,48.766184,driving-car
10.331563,49.673233,driving-car
9.003680,50.546234,driving-car
11.187646,48.822374,driving-car
11.711809,50.728490,driving-car
9.526644,49.813053,driving-car
8.368121,52.990953,driving-car
8.382011,48.019230,driving-car
10.361238,50.043944,driving-car
8.527304,50.801927,driving-car
10.132478,53.117773,driving-car
9.529034,50.373058,driving-car
11.612880,51.681517,driving-car
10.854365,48.619685,driving-car
10.156819,48.104186,driving-car
11.648907,53.418714,driving-car
11.296504,48.991236,driving-car
9.393142,50.648289,driving-car
10.093036,53.104164,driving-car
10.760714,49.597935,driving-car
10.107255,48.029013,driving-car
11.651706,49.566584,driving-car
10.018978,51.279938,driving-car
8.540583,47.969283,driving-car
11.383336,49.991524,driving-car
11.315337,48.985438,driving-car
10.058759,53.113864,driving-car
9.333163,51.718640,driving-car
9.884108,52.994367,driving-car
8.938464,51.205295,driving-car
8.938759,48.580259,driving-car
9.602056,49.083244,driving-car
8.827552,52.168719,driving-car
10.049977,49.407242,driving-car
8.470758,50.222451,driving-car
9.931315,49.894064,driving-car
11.461821,49.713386,driving-car
8.905151,48.888623,driving-car
9.308192,51.924056,driving-car
11.264206,52.393335,driving-car
8.872615,49.139212,driving-car
10.826574,48.206012,driving-car
8.566928,52.975007,driving-car
11.156105,51.064162,driving-car
11.214383,49.119626,driving-car
11.710175,53.360226,driving-car
11.489941,48.383092,driving-car
10.161882,50.787772,driving-car
10.899344,52.704876,driving-car
9.446543,51.316926,driving-car
10.646248,51.899984,driving-car
8.425327,52.094331,driving-car
10.929056,50.462477,driving-car
10.413822,51.197747,driving-car
9.887291,51.975655,driving-car
10.580936,50.037574,driving-car
8.858277,49.460536,driving-car
9.295658,52.065599,driving-car
11.180154,51.092758,driving-car
11.227468,48.887186,driving-car
9.226422,48.837660,driving-car
10.188780,50.723268,driving-car
8.515934,50.921713,driving-car
9.615919,52.205019,driving-car
11.280229,49.742371,driving-car
9.185152,49.529570,driving-car
8.525922,52.893429,driving-car
8.842177,49.972159,driving-car
10.704132,50.078460,driving-car
11.218544,50.751386,driving-car
10.462517,48.081459,driving-car
10.425352,49.162708,driving-car
10.660049,52.853918,driving-car
8.352054,49.015436,driving-car
10.351849,48.594095,driving-car
9.469645,52.087657,driving-car
11.448548,49.212898,driving-car
10.034520,50.727830,driving-car
9.384921,48.730172,driving-car
10.429725,48.654566,driving-car
10.575017,51.474368,driving-car
10.434047,52.646074,driving-car
10.438566,51.004389,driving-car
9.701740,49.305245,driving-car
8.527097,50.605139,driving-car
11.543517,50.802271,driving-car
8.549454,52.069807,driving-car
9.307710,51.042214,driving-car
10.500870,49.521759,driving-car
10.162917,52.483341,driving-car
9.697586,52.451501,driving-car
10.010084,48.268486,driving-car
10.944637,49.094401,driving-car
8.647982,51.132895,driving-car
9.055206,52.456150,driving-car
11.045373,53.076018,driving-car
9.929043,52.904420,driving-car
10.853843,50.424825,driving-car
8.453664,51.319591,driving-car
11.026400,50.938995,driving-car
8.349103,50.193691,driving-car
9.448706,51.165644,driving-car
10.106716,48.200844,driving-car
